Comparative Political Economy — POL 380
Fall 2026
Instructor: Dr. Fiona Gallagher

Course Schedule and Deadlines:

| Week | Dates | Topics | Due / Deliverable |
| 1 | 15-Sep-2026 | Course Introduction | Syllabus Agreement due by midnight |
| 2 | 22-Sep-2026 | Welfare Capitalism | Policy Memo 1 due @ 5p |
| 3 | 29-Sep-2026 | Labor Markets | Reading: Esping-Andersen ch 1-3 |
| 4 | 06-Oct-2026 | Globalization & Trade | Policy Memo 2 due by 11:59p |
| 5 | 15 October 2026 | Midterm Exam | In-class examination from 14:00 to 16:00 |
| 6 | 22-Oct-2026 | Financial Crises | Research Outline due at noon |
| 7 | 12-Nov-2026 | Varieties of Capitalism | Policy Memo 3 due by midnight |
| 8 | 22-Nov-2026 | Environmental Transition | Project Draft due at 11:59pm |
| 9 | 3rd of December 2026 | Presentations | Final Presentation Slides due by 5pm |
| 10 | 15-Dec-2026 | Final Term Paper | Final Research Paper due by midnight |

